fips_code,year,month,day_of_year,pct_out_area_unified,actual,predicted,probability,threshold_used
48029,2022,1,1,7.043495291431531e-05,0,1,0.7016786796502338,0.0001
48029,2022,1,2,0.0001782630577944,1,1,0.7260739724576817,0.0001
48029,2022,1,3,5.362938461648575e-05,0,0,0.42986197273085086,0.0001
48029,2022,1,4,4.223250496623352e-05,0,1,0.5353519216930285,0.0001
48029,2022,1,5,4.150050199137343e-05,0,0,0.24632092802899594,0.0001
48029,2022,1,6,1.2027215545270645e-05,0,0,0.13123842026049948,0.0001
48029,2022,1,7,1.4538392417360116e-05,0,0,0.4965925624267346,0.0001
48029,2022,1,8,8.063216102243572e-05,0,1,0.5822708473668292,0.0001
48029,2022,1,9,2.5376103128483115e-05,0,0,0.44328828869397363,0.0001
48029,2022,1,10,1.2372883616732353e-05,0,0,0.18437450532779284,0.0001
48029,2022,1,11,1.0858044127091333e-05,0,0,0.23195045734734898,0.0001
48029,2022,1,12,5.863140494469636e-05,0,0,0.19998899206509127,0.0001
48029,2022,1,13,2.005891485276329e-05,0,0,0.19811042905228785,0.0001
48029,2022,1,14,1.3226887087402456e-05,0,0,0.2170553579423263,0.0001
48029,2022,1,15,0.0027963530310453,1,1,0.5976035644597077,0.0001
48029,2022,1,16,3.779982028513631e-05,0,0,0.24387892228508765,0.0001
48029,2022,1,17,0.000112321789809,1,0,0.3142189640489553,0.0001
48029,2022,1,18,3.188279623835058e-05,0,0,0.1224569814619137,0.0001
48029,2022,1,19,4.954236800685025e-05,0,1,0.5700187613107088,0.0001
48029,2022,1,20,2.972745414570698e-05,0,0,0.4583034187868756,0.0001
48029,2022,1,21,1.233221678479568e-05,0,0,0.41181063799051343,0.0001
48029,2022,1,22,8.662035202511063e-06,0,0,0.1451111695794416,0.0001
48029,2022,1,23,2.9900288181437835e-05,0,0,0.15546728881066912,0.0001
48029,2022,1,24,1.301338621973493e-05,0,0,0.10670159524107048,0.0001
48029,2022,1,25,1.7364737236958796e-05,0,0,0.2907352476445758,0.0001
48029,2022,1,26,8.162849840488419e-05,0,0,0.2707234596725467,0.0001
48029,2022,1,27,3.2004796734160594e-05,0,0,0.15474026068549226,0.0001
48029,2022,1,28,8.150649790907418e-05,0,0,0.24758578662205755,0.0001
48029,2022,1,29,1.7629071644547164e-05,0,0,0.2808644346332377,0.0001
48029,2022,1,30,6.832027765360838e-06,0,0,0.11098617615776339,0.0001
48029,2022,1,31,0.0001386027299481,1,1,0.501267560406912,0.0001
48029,2022,2,32,2.326142786777619e-05,0,0,0.47350349338633785,0.0001
48029,2022,2,33,1.311505329957661e-05,0,1,0.5338926552244265,0.0001
48029,2022,2,34,0.010324617292578,1,1,0.9413175684867765,0.0001
48029,2022,2,35,0.0003412963870285,1,1,0.8219715564796626,0.0001
48029,2022,2,36,0.0002078075111963,1,1,0.5449437562416164,0.0001
48029,2022,2,37,3.28588002048307e-05,0,0,0.23084878874289808,0.0001
48029,2022,2,38,7.447113598402997e-05,0,0,0.16646673835217446,0.0001
48029,2022,2,39,3.9802661758017385e-05,0,0,0.21160347406864172,0.0001
48029,2022,2,40,5.672006384367279e-05,0,0,0.25843893624646197,0.0001
48029,2022,2,41,3.483114155375927e-05,0,0,0.0974506577708015,0.0001
48029,2022,2,42,2.11975861469901e-05,0,0,0.1135719792494999,0.0001
48029,2022,2,43,3.740331867375376e-05,0,1,0.7518662309867783,0.0001
48029,2022,2,44,2.1563587634420145e-05,0,0,0.2052871448582098,0.0001
48029,2022,2,45,2.881245042713187e-05,0,0,0.1892474800973619,0.0001
48029,2022,2,46,3.774898674521546e-05,0,0,0.1911294463776134,0.0001
48029,2022,2,47,9.624822448611765e-05,0,0,0.16948387737070472,0.0001
48029,2022,2,48,2.4898267853227223e-05,0,0,0.26485113944905186,0.0001
48029,2022,2,49,1.3938556646294211e-05,0,0,0.405768699144952,0.0001
48029,2022,2,50,5.078270638091873e-05,0,0,0.3084535857772681,0.0001
48029,2022,2,51,1.2311883368827344e-05,0,0,0.12657461490811994,0.0001
48029,2022,2,52,3.1669295370683056e-05,0,0,0.4731678370008082,0.0001
48029,2022,2,53,2.0719750871734208e-05,0,0,0.32722562160617397,0.0001
48029,2022,2,54,1.9011743930394e-05,0,0,0.24916228124552497,0.0001
48029,2022,2,55,1.712073624533877e-05,0,1,0.6055257529310473,0.0001
48029,2022,2,56,9.516038673181169e-06,0,0,0.3410334337860717,0.0001
48029,2022,2,57,3.0540790784440414e-05,0,0,0.21045887541166092,0.0001
48029,2022,2,58,2.758227876104755e-05,0,0,0.2644089050352731,0.0001
48029,2022,2,59,5.605922782470188e-05,0,0,0.1355141407065475,0.0001
48029,2022,3,60,1.154938027001475e-05,0,0,0.19428530988161657,0.0001
48029,2022,3,61,3.6966150230434536e-05,0,0,0.21640182105296157,0.0001
48029,2022,3,62,0.0001312318666596,1,0,0.22078447278628321,0.0001
48029,2022,3,63,4.254767291374272e-05,0,0,0.2024714550832505,0.0001
48029,2022,3,64,0.0001731288702623,1,0,0.21579762910108458,0.0001
48029,2022,3,65,0.0001053677615479,1,0,0.18671890833112428,0.0001
48029,2022,3,66,3.0835625315981286e-05,0,1,0.5191454255467505,0.0001
48029,2022,3,67,4.1368334787579245e-05,0,0,0.47832676413029196,0.0001
48029,2022,3,68,2.833461515187597e-05,0,0,0.3251670061382207,0.0001
48029,2022,3,69,1.866607585893229e-05,0,0,0.3594132859302493,0.0001
48029,2022,3,70,0.000121319326375,1,0,0.3141519844245688,0.0001
48029,2022,3,71,3.7891320656993817e-05,0,0,0.3721257483055287,0.0001
48029,2022,3,72,2.9439250075894915e-05,0,0,0.2688445133021404,0.0001
48029,2022,3,73,6.222025286310763e-05,0,0,0.46366525949548687,0.0001
48029,2022,3,74,1.8554242071106445e-05,0,0,0.20255303095957514,0.0001
48029,2022,3,75,1.9072744178299007e-05,0,0,0.2211185714081177,0.0001
48029,2022,3,76,1.863557573497979e-05,0,0,0.3337566977988239,0.0001
48029,2022,3,77,5.537805838976263e-05,0,0,0.19961814426123126,0.0001
48029,2022,3,78,2.8324448443891808e-05,0,0,0.13086521686089095,0.0001
48029,2022,3,79,4.6146687540138166e-05,0,0,0.302314837893893,0.0001
48029,2022,3,80,0.0031718197236086,1,1,0.7924997706037505,0.0001
48029,2022,3,81,0.0001410935734042,1,1,0.7719562488545589,0.0001
48029,2022,3,82,3.085595873194962e-05,0,0,0.3847531382029443,0.0001
48029,2022,3,83,8.576634855444052e-05,0,0,0.2587285565813849,0.0001
48029,2022,3,84,3.0550957492424584e-05,0,0,0.2196419388843439,0.0001
48029,2022,3,85,4.532318419342056e-05,0,0,0.22653679692408882,0.0001
48029,2022,3,86,4.022966349335244e-05,0,0,0.225126042701027,0.0001
48029,2022,3,87,1.447739216945511e-05,0,0,0.276346801148598,0.0001
48029,2022,3,88,3.546147744877768e-05,0,0,0.2304266532995857,0.0001
48029,2022,3,89,7.963582363998727e-05,0,1,0.7347638378963224,0.0001
48029,2022,3,90,9.963373824484555e-06,0,0,0.2497700123307425,0.0001
48029,2022,4,91,3.097795922775963e-05,0,0,0.34086194631699834,0.0001
48029,2022,4,92,5.724873265884953e-05,0,0,0.19299540857969216,0.0001
48029,2022,4,93,0.0001421814111585,1,0,0.3124821618008155,0.0001
48029,2022,4,94,0.000132279037582,1,0,0.22499844864968752,0.0001
48029,2022,4,95,2.545743679235646e-05,0,1,0.5563662730296102,0.0001
48029,2022,4,96,0.0001928929505836,1,1,0.5649956218050844,0.0001
48029,2022,4,97,2.830411502792347e-05,0,0,0.2147881934256648,0.0001
48029,2022,4,98,3.4190638950756694e-05,0,0,0.4254724015846076,0.0001
48029,2022,4,99,3.052045736847208e-05,0,1,0.5233321933541429,0.0001
48029,2022,4,100,7.775498266291621e-05,0,0,0.22679713417294914,0.0001
48029,2022,4,101,7.900548774496886e-05,0,1,0.6070905413512898,0.0001
48029,2022,4,102,0.0002052861676163,1,0,0.3747275979669886,0.0001
48029,2022,4,103,3.167946207866722e-05,0,0,0.27046949982800783,0.0001
48029,2022,4,104,3.271646629305235e-05,0,0,0.13538961527457608,0.0001
48029,2022,4,105,1.2647384732304886e-05,0,0,0.17967170954861114,0.0001
48029,2022,4,106,3.5420810616841016e-05,0,0,0.09708725788700058,0.0001
48029,2022,4,107,1.2566051068431542e-05,0,0,0.12260309466656277,0.0001
48029,2022,4,108,3.915199244703064e-05,0,0,0.13755637703997498,0.0001
48029,2022,4,109,0.0007067082053954,1,0,0.3430891941520003,0.0001
48029,2022,4,110,0.0003679636620709,1,1,0.6275711838091657,0.0001
48029,2022,4,111,8.794202406305245e-06,0,0,0.15918505051363252,0.0001
48029,2022,4,112,7.475580380758668e-05,0,0,0.4621686986565245,0.0001
