fips_code,year,month,day_of_year,pct_out_area_unified,actual,predicted,probability,threshold_used
13121,2022,1,1,0.0007831698533109,1,1,0.796565056203982,0.0002
13121,2022,1,2,0.000331987359398,1,1,0.8724450859424702,0.0002
13121,2022,1,3,0.009403711613249,1,1,0.9477264215776211,0.0002
13121,2022,1,4,9.389568897447992e-05,0,1,0.7374803749655252,0.0002
13121,2022,1,5,0.0001377353934248,0,1,0.5471937676164718,0.0002
13121,2022,1,6,6.140273155833292e-05,0,0,0.2993707989819685,0.0002
13121,2022,1,7,9.965049847508408e-05,0,0,0.2271936352714745,0.0002
13121,2022,1,8,0.0005136981839124,1,0,0.16856126377855718,0.0002
13121,2022,1,9,0.000284835924952,1,0,0.4051165809294355,0.0002
13121,2022,1,10,6.199992877065976e-05,0,0,0.33945772072335256,0.0002
13121,2022,1,11,0.000137056760229,0,0,0.2718741002177706,0.0002
13121,2022,1,12,0.0001367581616228,0,0,0.12728526193074313,0.0002
13121,2022,1,13,5.401920238774647e-05,0,0,0.2618052268362841,0.0002
13121,2022,1,14,0.0007793695074143,1,0,0.17117392174179127,0.0002
13121,2022,1,15,0.0001248413627041,0,0,0.24009235645739552,0.0002
13121,2022,1,16,0.0045704317019208,1,1,0.8983712736874908,0.0002
13121,2022,1,17,0.0012973023624687,1,1,0.7022989424961957,0.0002
13121,2022,1,18,0.000101604962079,0,0,0.4791551953707748,0.0002
13121,2022,1,19,3.4827455609788304e-05,0,0,0.3502249883498197,0.0002
13121,2022,1,20,0.0002154253216829,1,0,0.38350683747541975,0.0002
13121,2022,1,21,0.0001819822777926,0,0,0.23729607970053065,0.0002
13121,2022,1,22,0.0001249499440154,0,0,0.22247722177045132,0.0002
13121,2022,1,23,3.0647075123500384e-05,0,0,0.10962185217995604,0.0002
13121,2022,1,24,5.515930615673408e-05,0,0,0.08160685933838481,0.0002
13121,2022,1,25,0.000132984961054,0,0,0.3001382292921589,0.0002
13121,2022,1,26,0.0002654541608792,1,0,0.17941461693923266,0.0002
13121,2022,1,27,4.945878731179601e-05,0,0,0.1922172544112728,0.0002
13121,2022,1,28,0.0001218282313146,0,1,0.5608073101578743,0.0002
13121,2022,1,29,4.557700543167152e-05,0,0,0.4698885315721913,0.0002
13121,2022,1,30,0.000688215496551,1,0,0.2830275158896492,0.0002
13121,2022,1,31,0.0002300837987128,1,0,0.4115157032618216,0.0002
13121,2022,2,32,7.359098375536717e-05,0,0,0.21203282821967273,0.0002
13121,2022,2,33,5.285195329092582e-05,0,0,0.2141928498484011,0.0002
13121,2022,2,34,0.0007453835569674,1,1,0.577166782298695,0.0002
13121,2022,2,35,0.0004195038963317,1,1,0.7982393673799975,0.0002
13121,2022,2,36,0.0002475653898373,1,0,0.3870051855666633,0.0002
13121,2022,2,37,0.000131356241384,0,0,0.22977479207367868,0.0002
13121,2022,2,38,0.0001634691642105,0,0,0.19645666127457334,0.0002
13121,2022,2,39,0.0001107257922309,0,0,0.19907467063241324,0.0002
13121,2022,2,40,9.02853603726858e-05,0,0,0.21786235340326018,0.0002
13121,2022,2,41,0.0003956974438222,1,0,0.312685627999914,0.0002
13121,2022,2,42,0.0001236198229516,0,0,0.2111948678438243,0.0002
13121,2022,2,43,0.0001553527111884,0,0,0.15480810235198694,0.0002
13121,2022,2,44,0.0004191238617421,1,0,0.23627936227170196,0.0002
13121,2022,2,45,0.000193301879499,0,0,0.4330513690109749,0.0002
13121,2022,2,46,8.428624292158431e-05,0,0,0.31425806324622374,0.0002
13121,2022,2,47,0.0001228054631166,0,0,0.33888434608093515,0.0002
13121,2022,2,48,0.0001060839411715,0,1,0.6826846969784844,0.0002
13121,2022,2,49,0.0008825488985077,1,1,0.6382905762991916,0.0002
13121,2022,2,50,2.8149704962860847e-05,0,0,0.24539832788465973,0.0002
13121,2022,2,51,9.080112160151354e-05,0,0,0.14063031544526114,0.0002
13121,2022,2,52,0.0001194122971375,0,0,0.12061670167165935,0.0002
13121,2022,2,53,0.0003496318224895,1,1,0.6611402978976604,0.0002
13121,2022,2,54,9.992195175341444e-05,0,0,0.4789031162278269,0.0002
13121,2022,2,55,0.0001011977821615,0,0,0.38151293913219303,0.0002
13121,2022,2,56,0.0004084557479037,1,0,0.4902389732355442,0.0002
13121,2022,2,57,0.0003858165444909,1,0,0.12117051017645304,0.0002
13121,2022,2,58,0.0002968070145264,1,0,0.33071002022999324,0.0002
13121,2022,2,59,0.0001420243552224,0,0,0.4801939594080421,0.0002
13121,2022,3,60,0.0001417800472719,0,0,0.48054987553721085,0.0002
13121,2022,3,61,0.0001893386616354,0,0,0.3372459184864628,0.0002
13121,2022,3,62,0.000136568144328,0,0,0.38486817159022696,0.0002
13121,2022,3,63,0.0003231922731801,1,0,0.3197344594747621,0.0002
13121,2022,3,64,0.0008863492444043,1,0,0.335603714179681,0.0002
13121,2022,3,65,0.0003534050230583,1,0,0.2448334977886373,0.0002
13121,2022,3,66,0.000472138687,1,1,0.7919616475457515,0.0002
13121,2022,3,67,0.0003128770486036,1,1,0.6909491249520323,0.0002
13121,2022,3,68,0.0006017576274027,1,1,0.795153825984624,0.0002
13121,2022,3,69,0.0013424178973272,1,1,0.5429513089486617,0.0002
13121,2022,3,70,6.808048220526038e-05,0,0,0.19861434592953706,0.0002
13121,2022,3,71,0.0128154449966166,1,1,0.9633314824580483,0.0002
13121,2022,3,72,0.0008173056931768,1,1,0.6037533198800571,0.0002
13121,2022,3,73,0.0001330663970375,0,1,0.7543877744173555,0.0002
13121,2022,3,74,0.0002083403911185,1,1,0.5243019077682325,0.0002
13121,2022,3,75,0.0002658613407967,1,1,0.7406995586541623,0.0002
13121,2022,3,76,0.0002764208733238,1,1,0.7328757834154008,0.0002
13121,2022,3,77,0.000349387514539,1,1,0.9460406210965174,0.0002
13121,2022,3,78,3.982219593106737e-05,0,1,0.8933760649274309,0.0002
13121,2022,3,79,5.4724980911405466e-05,0,1,0.6492948889651744,0.0002
13121,2022,3,80,0.0001407485248143,0,0,0.3941581708758418,0.0002
13121,2022,3,81,0.0001539682994689,0,0,0.31304507660803427,0.0002
13121,2022,3,82,0.0006714125386223,1,1,0.8550350459235242,0.0002
13121,2022,3,83,0.0002167011520911,1,0,0.4170716749547248,0.0002
13121,2022,3,84,8.016015309096248e-05,0,0,0.44262750934322764,0.0002
13121,2022,3,85,0.0005578907776246,1,1,0.5118201628727693,0.0002
13121,2022,3,86,2.065759448094224e-05,0,0,0.3431043803912708,0.0002
13121,2022,3,87,0.000429059051729,1,0,0.46903638934710196,0.0002
13121,2022,3,88,0.0001162905844367,0,0,0.2573869363634385,0.0002
13121,2022,3,89,0.0001821722950875,0,1,0.8029162628343831,0.0002
13121,2022,3,90,0.000336547774474,1,1,0.789850651920228,0.0002
13121,2022,4,91,1.416986112884606e-05,0,1,0.5071908943989614,0.0002
13121,2022,4,92,0.0002911336410093,1,0,0.12957870109376185,0.0002
13121,2022,4,93,5.059889108078363e-05,0,0,0.25879795307166076,0.0002
13121,2022,4,94,8.121882087645097e-05,0,0,0.3730987367944885,0.0002
