fips_code,year,month,day_of_year,actual,predicted,probability
53033,2022,1,1,1,0,0.4189790330085237
53033,2022,1,2,1,0,0.4189776993950883
53033,2022,1,3,1,0,0.4189750059866575
53033,2022,1,4,1,0,0.4189754708539831
53033,2022,1,5,1,0,0.41897712027444417
53033,2022,1,6,1,0,0.41897595639319957
53033,2022,1,7,1,0,0.41897548338050206
53033,2022,1,8,1,0,0.418977248528389
53033,2022,1,9,1,0,0.41897878004558586
53033,2022,1,10,1,0,0.41897613331943867
53033,2022,1,11,1,0,0.4189764446393612
53033,2022,1,12,1,0,0.4189773411169582
53033,2022,1,13,1,0,0.4189774860108174
53033,2022,1,14,1,0,0.4189780687104663
53033,2022,1,15,1,0,0.4189790395147075
53033,2022,1,16,1,0,0.4189798914665634
53033,2022,1,17,1,0,0.41897809360073907
53033,2022,1,18,1,0,0.41897703411230003
53033,2022,1,19,1,0,0.41897792790009253
53033,2022,1,20,1,0,0.4189762105615638
53033,2022,1,21,1,0,0.4189776644588478
53033,2022,1,22,1,0,0.41897874407848695
53033,2022,1,23,1,0,0.41897965745540916
53033,2022,1,24,1,0,0.4189783856723327
53033,2022,1,25,1,0,0.41897925592233276
53033,2022,1,26,1,0,0.4189794614782424
53033,2022,1,27,1,0,0.418980309778343
53033,2022,1,28,1,0,0.41898051972127986
53033,2022,1,29,1,0,0.41898080247198816
53033,2022,1,30,1,0,0.41897798320730206
53033,2022,1,31,1,0,0.418975968279581
53033,2022,2,32,1,0,0.41897661907750944
53033,2022,2,33,1,0,0.41897652026308935
53033,2022,2,34,1,0,0.4189761509893293
53033,2022,2,35,1,0,0.41897524514234535
53033,2022,2,36,1,0,0.4189768396080017
53033,2022,2,37,1,0,0.41897880721035446
53033,2022,2,38,1,0,0.41897647851154113
53033,2022,2,39,1,0,0.41897803659585897
53033,2022,2,40,1,0,0.41897888767073727
53033,2022,2,41,1,0,0.4189785414702395
53033,2022,2,42,1,0,0.4189775707203614
53033,2022,2,43,1,0,0.4189789053446001
53033,2022,2,44,1,0,0.4189801538189851
53033,2022,2,45,1,0,0.4189763272687124
53033,2022,2,46,1,0,0.4189767464504862
53033,2022,2,47,1,0,0.41897707291153297
53033,2022,2,48,1,0,0.41897784318129005
53033,2022,2,49,1,0,0.4189792672047128
53033,2022,2,50,1,0,0.41897664488293296
53033,2022,2,51,1,0,0.41897696073920454
53033,2022,2,52,1,0,0.4189749741541921
53033,2022,2,53,1,0,0.4189753797032583
53033,2022,2,54,1,0,0.4189780618987398
53033,2022,2,55,1,0,0.41897847347638295
53033,2022,2,56,1,0,0.4189790803923447
53033,2022,2,57,1,0,0.4189781685144336
53033,2022,2,58,1,0,0.41897596222558864
53033,2022,2,59,1,0,0.41897525361790655
53033,2022,3,60,1,0,0.41897491619913835
53033,2022,3,61,1,0,0.4189753536049142
53033,2022,3,62,1,0,0.41897546509049055
53033,2022,3,63,1,0,0.4189747459799399
53033,2022,3,64,1,0,0.4189764321826202
53033,2022,3,65,1,0,0.41897816361393425
53033,2022,3,66,1,0,0.41897686850193455
53033,2022,3,67,1,0,0.41897619438247796
53033,2022,3,68,1,0,0.4189748312482941
53033,2022,3,69,1,0,0.4189772325724891
53033,2022,3,70,1,0,0.4189779875931909
53033,2022,3,71,1,0,0.4189773047691891
53033,2022,3,72,1,0,0.4189753383892828
53033,2022,3,73,1,0,0.4189745910427664
53033,2022,3,74,1,0,0.4189737177830942
53033,2022,3,75,1,0,0.4189749736568711
53033,2022,3,76,1,0,0.41897603889504714
53033,2022,3,77,1,0,0.4189763662762591
53033,2022,3,78,1,0,0.4189745458930057
53033,2022,3,79,1,0,0.41897548582896593
53033,2022,3,80,1,0,0.41897511715443836
53033,2022,3,81,1,0,0.4189760010850674
53033,2022,3,82,1,0,0.41897560811972984
53033,2022,3,83,1,0,0.41897569150241276
53033,2022,3,84,1,0,0.4189772486891641
53033,2022,3,85,1,0,0.4189778996312577
53033,2022,3,86,1,0,0.41897862597955193
53033,2022,3,87,1,0,0.4189769413168377
53033,2022,3,88,1,0,0.41897722445668584
53033,2022,3,89,1,0,0.4189753664955359
53033,2022,3,90,1,0,0.41897606521234215
53033,2022,4,91,1,0,0.418974607058853
53033,2022,4,92,1,0,0.4189742003774592
53033,2022,4,93,1,0,0.4189737988698452
53033,2022,4,94,1,0,0.4189717125724472
53033,2022,4,95,1,0,0.4189727915573999
53033,2022,4,96,1,0,0.4189751413775498
53033,2022,4,97,1,0,0.4189761953240955
53033,2022,4,98,1,0,0.4189739968291591
53033,2022,4,99,1,0,0.41897372709741626
53033,2022,4,100,1,0,0.41897396694563194
53033,2022,4,101,1,0,0.4189722630177574
53033,2022,4,102,1,0,0.4189724824404164
53033,2022,4,103,1,0,0.4189745612304412
53033,2022,4,104,1,0,0.4189748614969596
53033,2022,4,105,1,0,0.4189752672515992
53033,2022,4,106,1,0,0.418974794311781
53033,2022,4,107,1,0,0.4189756641299671
53033,2022,4,108,1,0,0.41897322554926414
53033,2022,4,109,1,0,0.4189731977513408
53033,2022,4,110,1,0,0.4189742535560158
53033,2022,4,111,1,0,0.4189736751559807
53033,2022,4,112,1,0,0.41897535638010497
53033,2022,4,113,1,0,0.41897656158796037
53033,2022,4,114,1,0,0.41897789494834087
53033,2022,4,115,1,0,0.4189746604936128
53033,2022,4,116,1,0,0.41897355927897884
53033,2022,4,117,1,0,0.4189749025463744
53033,2022,4,118,1,0,0.41897555278798404
53033,2022,4,119,1,0,0.4189759542332893
53033,2022,4,120,1,0,0.41897528274431883
53033,2022,5,121,1,0,0.41897504775967764
53033,2022,5,122,1,0,0.41897318014366425
53033,2022,5,123,1,0,0.4189731173113399
53033,2022,5,124,1,0,0.41897541820338124
53033,2022,5,125,1,0,0.41897280983845947
53033,2022,5,126,1,0,0.4189737696835275
53033,2022,5,127,1,0,0.41897263602270635
53033,2022,5,128,1,0,0.41897372288560747
53033,2022,5,129,1,0,0.4189725591468663
53033,2022,5,130,1,0,0.41897315600216584
53033,2022,5,131,1,0,0.41897405007983807
53033,2022,5,132,1,0,0.4189726136621054
53033,2022,5,133,1,0,0.4189737056538295
53033,2022,5,134,1,0,0.4189743754901023
53033,2022,5,135,1,0,0.41897435572460057
53033,2022,5,136,1,0,0.41897171535315847
53033,2022,5,137,1,0,0.41897378763657117
53033,2022,5,138,1,0,0.41897153416840527
53033,2022,5,139,1,0,0.4189729117428126
53033,2022,5,140,1,0,0.4189744758088993
53033,2022,5,141,1,0,0.41897564211147037
53033,2022,5,142,1,0,0.41897695983193406
53033,2022,5,143,1,0,0.4189752874713344
53033,2022,5,144,1,0,0.4189752707200616
53033,2022,5,145,1,0,0.4189740629547554
53033,2022,5,146,1,0,0.41897558099199567
53033,2022,5,147,1,0,0.4189733859805307
53033,2022,5,148,1,0,0.4189742312147716
53033,2022,5,149,1,0,0.4189732032618558
53033,2022,5,150,1,0,0.41897346564760773
53033,2022,5,151,1,0,0.418974883091154
53033,2022,6,152,1,0,0.4189748419062591
53033,2022,6,153,1,0,0.41897490343188637
53033,2022,6,154,1,0,0.41897310238730706
53033,2022,6,155,1,0,0.418973836072812
53033,2022,6,156,1,0,0.4189722176640587
53033,2022,6,157,1,0,0.4189721319302539
53033,2022,6,158,1,0,0.41897397742676384
53033,2022,6,159,1,0,0.4189746625160152
53033,2022,6,160,1,0,0.4189733820235079
53033,2022,6,161,1,0,0.41897313544423154
53033,2022,6,162,1,0,0.41897333058691977
53033,2022,6,163,1,0,0.41897300149438765
53033,2022,6,164,1,0,0.4189702543339317
53033,2022,6,165,1,0,0.4189718130657384
53033,2022,6,166,1,0,0.41897361212210554
53033,2022,6,167,1,0,0.41897405508968927
53033,2022,6,168,1,0,0.4189730431554
53033,2022,6,169,1,0,0.4189729761786519
53033,2022,6,170,1,0,0.41897361374288083
53033,2022,6,171,1,0,0.41897371449424303
53033,2022,6,172,1,0,0.41897528029515196
53033,2022,6,173,1,0,0.4189748692202418
53033,2022,6,174,1,0,0.4189747070803234
53033,2022,6,175,1,0,0.41897599793210566
53033,2022,6,176,1,0,0.41897713026534433
53033,2022,6,177,1,0,0.4189776481204118
53033,2022,6,178,1,0,0.4189777428083359
53033,2022,6,179,1,0,0.41897674237272586
53033,2022,6,180,1,0,0.418976724490812
53033,2022,6,181,1,0,0.41897729486804475
53033,2022,7,182,1,0,0.418977013391842
53033,2022,7,183,1,0,0.41897680402257603
53033,2022,7,184,1,0,0.4189755067019739
53033,2022,7,185,1,0,0.41897401478619406
53033,2022,7,186,1,0,0.4189752983204535
53033,2022,7,187,1,0,0.4189753047953622
53033,2022,7,188,1,0,0.41897528406895757
53033,2022,7,189,1,0,0.41897578871483265
53033,2022,7,190,1,0,0.41897627720255093
53033,2022,7,191,1,0,0.4189771470577245
53033,2022,7,192,1,0,0.41897660839903844
53033,2022,7,193,1,0,0.4189768507974068
53033,2022,7,194,1,0,0.4189765887595886
53033,2022,7,195,1,0,0.4189772844578644
53033,2022,7,196,1,0,0.41897678675760086
53033,2022,7,197,1,0,0.4189765963511505
53033,2022,7,198,1,0,0.4189767159644019
53033,2022,7,199,1,0,0.41897517391864086
53033,2022,7,200,1,0,0.4189759246335236
53033,2022,7,201,1,0,0.41897725161315796
53033,2022,7,202,1,0,0.4189771558228503
53033,2022,7,203,1,0,0.41897699829709456
53033,2022,7,204,1,0,0.4189771599541329
53033,2022,7,205,1,0,0.4189765070983896
53033,2022,7,206,1,0,0.4189765407918911
53033,2022,7,207,1,0,0.4189773040735378
53033,2022,7,208,1,0,0.4189775092038321
53033,2022,7,209,1,0,0.4189771173272808
53033,2022,7,210,1,0,0.4189773321755196
53033,2022,7,211,1,0,0.4189776209697171
53033,2022,7,212,1,0,0.41897812608902224
53033,2022,8,213,1,0,0.41897516354330944
53033,2022,8,214,1,0,0.418975267734428
53033,2022,8,215,1,0,0.4189750556965063
53033,2022,8,216,1,0,0.4189745309941143
53033,2022,8,217,1,0,0.4189749854613797
53033,2022,8,218,1,0,0.4189758520387177
53033,2022,8,219,1,0,0.41897705651057654
53033,2022,8,220,1,0,0.4189760168129208
53033,2022,8,221,1,0,0.41897591910339577
53033,2022,8,222,1,0,0.41897522340610216
53033,2022,8,223,1,0,0.41897545661864566
53033,2022,8,224,1,0,0.418975432115565
53033,2022,8,225,1,0,0.41897582718865944
53033,2022,8,226,1,0,0.4189766491344828
53033,2022,8,227,1,0,0.4189759471947458
53033,2022,8,228,1,0,0.4189757022409244
53033,2022,8,229,1,0,0.41897619455448354
53033,2022,8,230,1,0,0.41897650178379525
53033,2022,8,231,1,0,0.41897590454356315
53033,2022,8,232,1,0,0.4189762226794347
53033,2022,8,233,1,0,0.41897669940162235
53033,2022,8,234,1,0,0.41897578953148645
53033,2022,8,235,1,0,0.41897527796912415
53033,2022,8,236,1,0,0.41897585609454013
53033,2022,8,237,1,0,0.41897653191352996
53033,2022,8,238,1,0,0.418975588516338
53033,2022,8,239,1,0,0.4189749899768617
53033,2022,8,240,1,0,0.41897603947713413
53033,2022,8,241,1,0,0.41897547981232935
53033,2022,8,242,1,0,0.41897608180001583
53033,2022,8,243,1,0,0.41897603567948255
53033,2022,9,244,1,0,0.418975111196113
53033,2022,9,245,1,0,0.418975380475833
53033,2022,9,246,1,0,0.4189747121597986
53033,2022,9,247,1,0,0.41897485178387744
53033,2022,9,248,1,0,0.41897304576936584
53033,2022,9,249,1,0,0.4189741358744012
53033,2022,9,250,1,0,0.41897424613006284
53033,2022,9,251,1,0,0.41897371246510406
53033,2022,9,252,1,0,0.4189732502647081
53033,2022,9,253,1,0,0.41897402794629096
53033,2022,9,254,1,0,0.418974845304529
53033,2022,9,255,1,0,0.4189738153480366
53033,2022,9,256,1,0,0.4189737670358151
53033,2022,9,257,1,0,0.4189738362591214
53033,2022,9,258,1,0,0.41897403151675655
53033,2022,9,259,1,0,0.41897369150639213
53033,2022,9,260,1,0,0.41897373870179777
53033,2022,9,261,1,0,0.4189737054214229
53033,2022,9,262,1,0,0.41897391552796154
53033,2022,9,263,1,0,0.4189741042489715
53033,2022,9,264,1,0,0.41897470187476543
53033,2022,9,265,1,0,0.4189730195819197
53033,2022,9,266,1,0,0.41897436457773785
53033,2022,9,267,1,0,0.4189749284003374
53033,2022,9,268,1,0,0.4189755437652073
53033,2022,9,269,1,0,0.4189747854399664
53033,2022,9,270,1,0,0.41897463472824453
53033,2022,9,271,1,0,0.4189742578867704
53033,2022,9,272,1,0,0.41897418034010075
53033,2022,9,273,1,0,0.41897458284345734
53033,2022,10,274,1,0,0.418973970969686
53033,2022,10,275,1,0,0.4189749006426006
53033,2022,10,276,1,0,0.41897375851595764
53033,2022,10,277,1,0,0.4189737159486513
53033,2022,10,278,1,0,0.41897388443413885
53033,2022,10,279,1,0,0.41897357885487735
53033,2022,10,280,1,0,0.41897444745396945
53033,2022,10,281,1,0,0.418974627991046
53033,2022,10,282,1,0,0.4189746564959246
53033,2022,10,283,1,0,0.4189726448955374
53033,2022,10,284,1,0,0.4189729608831378
53033,2022,10,285,1,0,0.4189731581540497
53033,2022,10,286,1,0,0.41897422831870246
53033,2022,10,287,1,0,0.41897402215151835
53033,2022,10,288,1,0,0.4189739087552638
53033,2022,10,289,1,0,0.4189744503830992
53033,2022,10,290,1,0,0.41897320828600826
53033,2022,10,291,1,0,0.4189735252154504
53033,2022,10,292,1,0,0.4189733061212309
53033,2022,10,293,1,0,0.4189725846272734
53033,2022,10,294,1,0,0.4189701286517509
53033,2022,10,295,1,0,0.41897038367260087
53033,2022,10,296,1,0,0.41897061282808296
53033,2022,10,297,1,0,0.41896849593294005
53033,2022,10,298,1,0,0.418967425212443
53033,2022,10,299,1,0,0.4189684777416223
53033,2022,10,300,1,0,0.418967511249842
53033,2022,10,301,1,0,0.4189680619528146
53033,2022,10,302,1,0,0.4189694629054734
53033,2022,10,303,1,0,0.4189679190569578
53033,2022,10,304,1,0,0.4189666579681651
