fips_code,year,month,day_of_year,pct_out_area_unified,actual,predicted,probability,threshold_used
53033,2022,1,1,0.0002838106730971,1,0,0.46024786383668154,0.00015
53033,2022,1,2,0.0004117189488771,1,1,0.5521505767488671,0.00015
53033,2022,1,3,0.0021041095111011,1,1,0.8271390596748484,0.00015
53033,2022,1,4,0.0016136611486037,1,1,0.7527815157598746,0.00015
53033,2022,1,5,0.0009849607364611,1,0,0.44062727576280203,0.00015
53033,2022,1,6,0.0013589903024039,1,1,0.6634199609636172,0.00015
53033,2022,1,7,0.0025458005445429,1,1,0.8810249615294266,0.00015
53033,2022,1,8,0.000845595407079,1,1,0.623242906289919,0.00015
53033,2022,1,9,6.0235999739903264e-05,0,0,0.28464511565736134,0.00015
53033,2022,1,10,0.0001328261619959,0,1,0.7015201503249817,0.00015
53033,2022,1,11,0.0001926406286316,1,1,0.5996903980157363,0.00015
53033,2022,1,12,0.0002004876294949,1,1,0.5368729000290307,0.00015
53033,2022,1,13,2.6610628271961573e-05,0,0,0.474890402700239,0.00015
53033,2022,1,14,1.1716458589279589e-05,0,0,0.3311912052275916,0.00015
53033,2022,1,15,1.7304474355568838e-05,0,0,0.1843621334960983,0.00015
53033,2022,1,16,5.351308715454173e-05,0,0,0.15824594158919703,0.00015
53033,2022,1,17,1.7736816000929707e-05,0,0,0.22762491549260075,0.00015
53033,2022,1,18,4.1429138166705405e-05,0,1,0.5371008450953558,0.00015
53033,2022,1,19,6.39325208077387e-05,0,0,0.32755756706897615,0.00015
53033,2022,1,20,0.0002652415994288,1,1,0.6111029277816634,0.00015
53033,2022,1,21,1.6310088571238835e-05,0,0,0.42878228878925523,0.00015
53033,2022,1,22,0.0008714710545539,1,0,0.23213281697020824,0.00015
53033,2022,1,23,0.0002349128330068,1,0,0.17588201062542444,0.00015
53033,2022,1,24,2.480560190257994e-05,0,0,0.0413837134476277,0.00015
53033,2022,1,25,3.385235083175615e-05,0,0,0.28079302692027946,0.00015
53033,2022,1,26,0.0001824589828834,1,0,0.362604325077129,0.00015
53033,2022,1,27,0.0003835194650584,1,0,0.21745855078328985,0.00015
53033,2022,1,28,2.1098272293610477e-05,0,0,0.2470488366677723,0.00015
53033,2022,1,29,7.064462485196623e-05,0,0,0.2997371734486128,0.00015
53033,2022,1,30,0.0001401003101791,0,1,0.8178153524015164,0.00015
53033,2022,1,31,0.0001190344635089,0,1,0.7842076734260334,0.00015
53033,2022,2,32,0.0001230011981051,0,1,0.7381197934757961,0.00015
53033,2022,2,33,5.178372057309825e-05,0,1,0.6276210769943341,0.00015
53033,2022,2,34,4.341790973536541e-05,0,0,0.32648408618577385,0.00015
53033,2022,2,35,3.976462283206605e-05,0,1,0.7155451197766279,0.00015
53033,2022,2,36,2.2406105770827107e-05,0,0,0.41088686182836287,0.00015
53033,2022,2,37,3.856487476618964e-05,0,0,0.07705351627346847,0.00015
53033,2022,2,38,1.6299280030104815e-05,0,1,0.5486258419124019,0.00015
53033,2022,2,39,0.0002581187708215,1,0,0.29245564112318784,0.00015
53033,2022,2,40,6.98880269725847e-05,0,0,0.24525330961182412,0.00015
53033,2022,2,41,0.0002409223818773,1,0,0.39600212365730186,0.00015
53033,2022,2,42,5.20539341014488e-05,0,0,0.45214241697718294,0.00015
53033,2022,2,43,4.985980025124238e-05,0,0,0.473355763526356,0.00015
53033,2022,2,44,2.2643893675775587e-05,0,0,0.40078489049149174,0.00015
53033,2022,2,45,0.0004520023816836,1,1,0.6210547156906294,0.00015
53033,2022,2,46,2.0471376907837217e-05,0,1,0.6712765787912257,0.00015
